fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,white wine,red wine
0.3553719008264462,0.026666666666666658,0.22891566265060243,0.009677419354838714,0.0415973377703827,0.24054982817869416,0.22191400832177532,0.13583441138421648,0.04724409448818845,0.1853932584269663,0.5797101449275364,1.0,0.0
0.23966942148760328,0.12666666666666665,0.1987951807228916,0.09677419354838711,0.0415973377703827,0.054982817869415807,0.10818307905686547,0.18671841310909798,0.26771653543307083,0.10112359550561799,0.3623188405797102,1.0,0.0
0.371900826446281,0.4233333333333333,0.09036144578313253,0.03870967741935484,0.13311148086522465,0.061855670103092786,0.1276005547850208,0.41785252263907324,0.38582677165354307,0.30898876404494385,0.21739130434782616,0.0,1.0
0.3801652892561983,0.37,0.21686746987951808,0.04516129032258065,0.13311148086522465,0.09621993127147765,0.1359223300970874,0.44588184562311284,0.44881889763779537,0.19662921348314605,0.34782608695652173,0.0,1.0
0.1322314049586777,0.12333333333333334,0.16867469879518077,0.23225806451612901,0.07154742096505824,0.17869415807560138,0.23578363384188628,0.31090987494609834,0.35433070866141714,0.08988764044943821,0.34782608695652173,1.0,0.0
0.23140495867768585,0.12666666666666665,0.1746987951807229,0.15161290322580645,0.059900166389351084,0.3848797250859107,0.507628294036061,0.3531694695989671,0.44881889763779537,0.3202247191011236,0.26086956521739135,1.0,0.0
0.16528925619834706,0.14666666666666667,0.1987951807228916,0.0935483870967742,0.039933444259567394,0.16494845360824742,0.3051317614424411,0.14920224234583657,0.3622047244094486,0.12359550561797754,0.536231884057971,1.0,0.0
0.2644628099173554,0.10666666666666665,0.30722891566265065,0.33548387096774196,0.033277870216305995,0.3711340206185567,0.6130374479889044,0.4049159120310506,0.22834645669291298,0.2191011235955056,0.21739130434782616,1.0,0.0
0.2148760330578512,0.09333333333333334,0.20481927710843376,0.025806451612903226,0.02329450915141431,0.37800687285223367,0.3023578363384189,0.10651142733937036,0.34645669291338566,0.2696629213483146,0.536231884057971,1.0,0.0
0.42148760330578505,0.08666666666666666,0.22289156626506026,0.019354838709677417,0.03161397670549068,0.13058419243986255,0.24133148404993066,0.22984044846916873,0.3622047244094486,0.08426966292134831,0.5072463768115942,1.0,0.0
0.20661157024793386,0.11333333333333333,0.31927710843373497,0.03870967741935484,0.019966722129783697,0.27491408934707906,0.2635228848821082,0.09508408796895651,0.35433070866141714,0.05056179775280899,0.7246376811594204,1.0,0.0
0.5041322314049587,0.12666666666666665,0.29518072289156627,0.14193548387096774,0.12146422628951732,0.054982817869415807,0.030513176144244106,0.3333333333333357,0.35433070866141714,0.16853932584269665,0.6521739130434783,0.0,1.0
0.31404958677685946,0.08,0.18072289156626506,0.4387096774193548,0.0782029950083193,0.35738831615120276,0.5728155339805825,0.5127210004312204,0.3149606299212597,0.1348314606741573,0.1304347826086958,1.0,0.0
0.3223140495867768,0.59,0.06024096385542169,0.04838709677419356,0.17138103161397658,0.06872852233676975,0.044382801664355064,0.39629150495903076,0.4094488188976375,0.15730337078651685,0.21739130434782616,0.0,1.0
0.2479338842975206,0.21999999999999997,0.18674698795180725,0.2645161290322581,0.1247920133111481,0.1718213058419244,0.10818307905686547,0.4799482535575734,0.5039370078740153,0.2359550561797753,0.30434782608695654,0.0,1.0
0.2148760330578512,0.2533333333333333,0.04819277108433735,0.13870967741935486,0.06156405990016639,0.2268041237113402,0.3828016643550624,0.3165157395429077,0.2834645669291338,0.1910112359550562,0.28985507246376807,1.0,0.0
0.3305785123966941,0.06000000000000001,0.30120481927710846,0.022580645161290328,0.059900166389351084,0.23367697594501718,0.37170596393897365,0.14187149633462326,0.3307086614173227,0.10112359550561799,0.5797101449275364,1.0,0.0
0.3471074380165289,0.15999999999999998,0.21686746987951808,0.12903225806451613,0.054908485856905165,0.37800687285223367,0.47711511789181693,0.24536438119879733,0.43307086614173196,0.14044943820224715,0.5797101449275364,1.0,0.0
0.28099173553719003,0.16666666666666669,0.20481927710843376,0.04516129032258065,0.05823627287853578,0.4123711340206186,0.4576976421636616,0.101768003449763,0.40157480314960603,0.17415730337078655,0.7681159420289856,1.0,0.0
0.25619834710743805,0.07333333333333332,0.21084337349397592,0.03548387096774193,0.044925124792013306,0.21993127147766323,0.2635228848821082,0.2604570935748143,0.3700787401574801,0.1797752808988764,0.4057971014492754,1.0,0.0
0.19834710743801653,0.08,0.15662650602409642,0.01612903225806452,0.0632279534109817,0.281786941580756,0.31345353675450766,0.19275549805951186,0.5826771653543306,0.2134831460674157,0.4347826086956521,1.0,0.0
0.23140495867768585,0.20666666666666667,0.13253012048192772,0.10967741935483871,0.048252911813643926,0.10996563573883161,0.2552011095700416,0.13238464855540855,0.40157480314960603,0.17415730337078655,0.7246376811594204,1.0,0.0
0.1900826446280991,0.17333333333333334,0.16265060240963858,0.06451612903225808,0.024958402662229616,0.13058419243986255,0.27461858529819694,0.1504959034066431,0.5196850393700787,0.25280898876404495,0.6086956521739129,1.0,0.0
0.2479338842975206,0.12666666666666665,0.16867469879518077,0.23225806451612901,0.048252911813643926,0.1718213058419244,0.2302357836338419,0.18930573523070393,0.393700787401575,0.06741573033707866,0.6521739130434783,1.0,0.0
0.3223140495867768,0.3,0.03614457831325301,0.03548387096774193,0.10815307820299501,0.054982817869415807,0.09153952843273233,0.38982319965502654,0.4803149606299213,0.14606741573033705,0.26086956521739135,0.0,1.0
0.23966942148760328,0.25999999999999995,0.1746987951807229,0.1338709677419355,0.0415973377703827,0.1924398625429553,0.3550624133148405,0.14877102199223913,0.43307086614173196,0.1348314606741573,0.7246376811594204,1.0,0.0
0.2975206611570248,0.05333333333333333,0.16265060240963858,0.4806451612903226,0.06821963394342763,0.16494845360824742,0.3578363384188627,0.4868477792151751,0.1259842519685037,0.11797752808988764,0.10144927536231885,1.0,0.0
0.31404958677685946,0.03333333333333334,0.20481927710843376,0.2806451612903226,0.08818635607321132,0.2680412371134021,0.332871012482663,0.4092281155670605,0.3700787401574801,0.09550561797752811,0.2318840579710144,1.0,0.0
0.22314049586776852,0.14666666666666667,0.1927710843373494,0.04516129032258065,0.05823627287853578,0.2268041237113402,0.23300970873786409,0.20439844760672798,0.49606299212598426,0.25842696629213485,0.4347826086956521,1.0,0.0
0.1322314049586777,0.3,0.0963855421686747,0.06774193548387097,0.044925124792013306,0.2268041237113402,0.33841886269070737,0.06252695127209762,0.3622047244094486,0.17415730337078655,0.7536231884057971,1.0,0.0
0.23140495867768585,0.14666666666666667,0.18072289156626506,0.13548387096774192,0.2678868552412646,0.4054982817869416,0.44382801664355065,0.322984044846919,0.34645669291338566,0.14044943820224715,0.2028985507246377,1.0,0.0
0.3471074380165289,0.27999999999999997,0.2349397590361446,0.06451612903225808,0.12146422628951732,0.07560137457044673,0.11095700416088766,0.4911599827511921,0.5433070866141732,0.2247191011235955,0.3913043478260869,0.0,1.0
0.3471074380165289,0.05333333333333333,0.21686746987951808,0.02903225806451613,0.039933444259567394,0.08934707903780068,0.3217753120665742,0.30142302716688363,0.3622047244094486,0.09550561797752811,0.3333333333333335,1.0,0.0
0.3223140495867768,0.12000000000000001,0.18674698795180725,0.022580645161290328,0.05657237936772046,0.31615120274914094,0.41331484049930656,0.28417421302285817,0.5354330708661417,0.15730337078651685,0.30434782608695654,1.0,0.0
0.2727272727272727,0.09999999999999999,0.18072289156626506,0.06451612903225808,0.0415973377703827,0.41924398625429554,0.39389736477115117,0.17680034497628583,0.22834645669291298,0.1910112359550562,0.4782608695652175,1.0,0.0
0.23140495867768585,0.32,0.09036144578313253,0.3032258064516129,0.04658901830282862,0.25429553264604815,0.41886269070735094,0.40146614920224266,0.4251968503937005,0.16853932584269665,0.2028985507246377,1.0,0.0
0.25619834710743805,0.10666666666666665,0.1987951807228916,0.38387096774193546,0.06156405990016639,0.31615120274914094,0.4077669902912622,0.48253557567917227,0.4251968503937005,0.30898876404494385,0.2318840579710144,1.0,0.0
0.18181818181818177,0.13333333333333336,0.14457831325301204,0.5548387096774193,0.0632279534109817,0.281786941580756,0.29126213592233013,0.5109961190168164,0.2834645669291338,0.1292134831460674,0.1304347826086958,1.0,0.0
0.25619834710743805,0.21333333333333332,0.13253012048192772,0.17258064516129032,0.11980033277870218,0.5154639175257733,0.8238557558945909,0.4286330314790874,0.5196850393700787,0.19662921348314605,0.2028985507246377,1.0,0.0
0.23140495867768585,0.09999999999999999,0.18072289156626506,0.12903225806451613,0.08485856905158069,0.1924398625429553,0.41054091539528437,0.185855972401896,0.38582677165354307,0.15168539325842695,0.6086956521739129,1.0,0.0
0.23966942148760328,0.13333333333333336,0.2530120481927711,0.0935483870967742,0.043261231281198013,0.288659793814433,0.27461858529819694,0.13367830961621507,0.34645669291338566,0.08988764044943821,0.6086956521739129,1.0,0.0
0.19834710743801653,0.11333333333333333,0.32530120481927716,0.2064516129032258,0.06156405990016639,0.3917525773195876,0.47156726768377255,0.32039672272531305,0.35433070866141714,0.2696629213483146,0.34782608695652173,1.0,0.0
0.38842975206611563,0.06000000000000001,0.18674698795180725,0.012903225806451615,0.024958402662229616,0.08247422680412371,0.23578363384188628,0.25398878827081006,0.03937007874015741,0.08426966292134831,0.30434782608695654,1.0,0.0
0.3471074380165289,0.14666666666666667,0.3795180722891567,0.03225806451612903,0.11980033277870218,0.10309278350515463,0.0638002773925104,0.3781802501078033,0.44094488188976344,0.31460674157303375,0.4057971014492754,0.0,1.0
0.2148760330578512,0.09333333333333334,0.22891566265060243,0.27419354838709675,0.05823627287853578,0.23367697594501718,0.3356449375866852,0.26520051746442874,0.1811023622047241,0.044943820224719086,0.4347826086956521,1.0,0.0
0.15702479338842973,0.09333333333333334,0.12048192771084339,0.4967741935483871,0.05823627287853578,0.27491408934707906,0.2968099861303745,0.4963346269943969,0.3779527559055116,0.1348314606741573,0.1304347826086958,1.0,0.0
0.7520661157024792,0.18,0.29518072289156627,0.16774193548387095,0.09484193011647256,0.027491408934707907,0.08044382801664354,0.6162138852953873,0.3622047244094486,0.24719101123595505,0.5797101449275364,0.0,1.0
0.28925619834710736,0.09333333333333334,0.18674698795180725,0.054838709677419356,0.01497504159733777,0.302405498281787,0.20527045769764218,0.09702457956015564,0.25196850393700787,0.06741573033707866,0.7101449275362319,1.0,0.0
0.1735537190082645,0.38,0.1385542168674699,0.14193548387096774,0.043261231281198013,0.13058419243986255,0.33841886269070737,0.13152220784821367,0.5669291338582676,0.14606741573033705,0.6956521739130437,1.0,0.0
0.11570247933884298,0.16999999999999998,0.12048192771084339,0.03548387096774193,0.039933444259567394,0.10996563573883161,0.18862690707350901,0.12548512289779978,0.47244094488188937,0.14606741573033705,0.6231884057971016,1.0,0.0
0.30578512396694213,0.08,0.29518072289156627,0.022580645161290328,0.036605657237936774,0.04810996563573883,0.2524271844660194,0.20224234583872658,0.25196850393700787,0.2247191011235955,0.4492753623188406,1.0,0.0
0.4545454545454546,0.2733333333333333,0.21686746987951808,0.03548387096774193,0.11980033277870218,0.013745704467353952,0.022191400832177535,0.42733937041828796,0.417322834645669,0.31460674157303375,0.42028985507246386,0.0,1.0
0.5206611570247933,0.24666666666666665,0.1385542168674699,0.04193548387096774,0.12146422628951732,0.061855670103092786,0.033287101248266296,0.45838723587753094,0.3779527559055116,0.2415730337078652,0.18840579710144945,0.0,1.0
0.2975206611570248,0.13333333333333336,0.21686746987951808,0.01612903225806452,0.03161397670549068,0.281786941580756,0.27461858529819694,0.0944372574385497,0.1968503937007875,0.09550561797752811,0.63768115942029,1.0,0.0
0.2975206611570248,0.09999999999999999,0.22891566265060243,0.25806451612903225,0.07154742096505824,0.27491408934707906,0.3994452149791956,0.3548943510133711,0.25196850393700787,0.1348314606741573,0.3333333333333335,1.0,0.0
0.23966942148760328,0.04666666666666666,0.22891566265060243,0.03548387096774193,0.04658901830282862,0.13058419243986255,0.21636615811373094,0.1444588184562292,0.2755905511811019,0.17415730337078655,0.49275362318840576,1.0,0.0
0.2479338842975206,0.18666666666666665,0.1927710843373494,0.03870967741935484,0.09650582362728787,0.020618556701030927,0.005547850208044384,0.24536438119879733,0.48818897637795233,0.1853932584269663,0.6956521739130437,0.0,1.0
0.1735537190082645,0.10666666666666665,0.15662650602409642,0.3774193548387097,0.07321131447587355,0.2268041237113402,0.3550624133148405,0.4351013367830987,0.47244094488188937,0.1292134831460674,0.21739130434782616,1.0,0.0
0.20661157024793386,0.21999999999999997,0.13253012048192772,0.2161290322580645,0.043261231281198013,0.15120274914089346,0.3079056865464633,0.19879258300991864,0.3622047244094486,0.09550561797752811,0.5710144927536231,1.0,0.0
0.2975206611570248,0.12666666666666665,0.16867469879518077,0.03870967741935484,0.05158069883527455,0.302405498281787,0.31900138696255204,0.1431651573954298,0.2204724409448815,0.10112359550561799,0.5652173913043479,1.0,0.0
0.22314049586776852,0.11333333333333333,0.1927710843373494,0.3,0.059900166389351084,0.27491408934707906,0.33841886269070737,0.3988788270806438,0.34645669291338566,0.16853932584269665,0.2318840579710144,1.0,0.0
0.23140495867768585,0.29333333333333333,0.024096385542168676,0.05161290322580646,0.09983361064891848,0.04810996563573883,0.024965325936199725,0.36610608020698976,0.5196850393700787,0.2303370786516854,0.2028985507246377,0.0,1.0
0.30578512396694213,0.36666666666666664,0.16265060240963858,0.04516129032258065,0.1231281198003328,0.10996563573883161,0.23578363384188628,0.3902544200086311,0.4094488188976375,0.20224719101123595,0.26086956521739135,0.0,1.0
0.15702479338842973,0.13333333333333336,0.14457831325301204,0.5451612903225805,0.05823627287853578,0.4054982817869416,0.44660194174757284,0.5084087968952176,0.44881889763779537,0.12359550561797754,0.2028985507246377,1.0,0.0
0.3305785123966941,0.2733333333333333,0.29518072289156627,0.2064516129032258,0.05657237936772046,0.1924398625429553,0.39667128987517336,0.3488572660629572,0.3700787401574801,0.06179775280898876,0.28985507246376807,1.0,0.0
0.2148760330578512,0.15333333333333332,0.2349397590361446,0.22258064516129034,0.05158069883527455,0.3848797250859107,0.5742024965325936,0.32945235015093033,0.4566929133858264,0.11797752808988764,0.28985507246376807,1.0,0.0
0.2975206611570248,0.08666666666666666,0.18072289156626506,0.24193548387096775,0.0632279534109817,0.08247422680412371,0.2995839112343967,0.30142302716688363,0.29921259842519676,0.07303370786516854,0.3623188405797102,1.0,0.0
0.5206611570247933,0.13333333333333336,0.2771084337349398,0.03870967741935484,0.06821963394342763,0.027491408934707907,0.019417475728155338,0.44372574385511143,0.23622047244094446,0.3202247191011236,0.3188405797101448,0.0,1.0
0.5619834710743801,0.18666666666666665,0.355421686746988,0.05161290322580646,0.23793677204658903,0.03436426116838488,0.033287101248266296,0.4954721862871949,0.23622047244094446,0.46629213483146076,0.2028985507246377,0.0,1.0
0.23140495867768585,0.17333333333333334,0.20481927710843376,0.06451612903225808,0.06988352745424292,0.2714776632302406,0.565880721220527,0.26002587322121684,0.3228346456692912,0.2191011235955056,0.28985507246376807,1.0,0.0
0.28925619834710736,0.13333333333333336,0.21686746987951808,0.3903225806451613,0.05158069883527455,0.25429553264604815,0.37170596393897365,0.4695989650711496,0.44094488188976344,0.3202247191011236,0.2318840579710144,1.0,0.0
0.2479338842975206,0.15999999999999998,0.20481927710843376,0.019354838709677417,0.05823627287853578,0.08934707903780068,0.16920943134535368,0.2065545493747294,0.24409448818897594,0.14044943820224715,0.37681159420289845,1.0,0.0
0.16528925619834706,0.13999999999999996,0.09036144578313253,0.01612903225806452,0.033277870216305995,0.07560137457044673,0.21359223300970875,0.11599827511858507,0.44094488188976344,0.10112359550561799,0.49275362318840576,1.0,0.0
0.33884297520661155,0.08666666666666666,0.2349397590361446,0.04516129032258065,0.07986688851913479,0.1374570446735395,0.36615811373092927,0.2005174644243226,0.24409448818897594,0.16853932584269665,0.42028985507246386,1.0,0.0
0.16528925619834706,0.11333333333333333,0.16867469879518077,0.3387096774193548,0.0782029950083193,0.302405498281787,0.46879334257975036,0.45019404915912276,0.5354330708661417,0.11797752808988764,0.21739130434782616,1.0,0.0
0.28099173553719003,0.11333333333333333,0.16867469879518077,0.44516129032258067,0.07653910149750416,0.3711340206185567,0.5520110957004161,0.4954721862871949,0.29921259842519676,0.08988764044943821,0.14492753623188404,1.0,0.0
0.23966942148760328,0.38666666666666666,0.0,0.39999999999999997,0.039933444259567394,0.21305841924398625,0.19140083217753123,0.3622250970245844,0.3228346456692912,0.15730337078651685,0.3913043478260869,1.0,0.0
0.22314049586776852,0.18,0.22891566265060243,0.21935483870967742,0.044925124792013306,0.13058419243986255,0.5270457697642164,0.43165157395429077,0.5748031496062991,0.14606741573033705,0.1594202898550725,1.0,0.0
0.15702479338842973,0.4099999999999999,0.03614457831325301,0.19999999999999998,0.054908485856905165,0.054982817869415807,0.21636615811373094,0.31090987494609834,0.5511811023622046,0.12359550561797754,0.3188405797101448,1.0,0.0
0.18181818181818177,0.10666666666666665,0.16265060240963858,0.04193548387096774,0.064891846921797,0.2680412371134021,0.4549237170596394,0.288486416558861,0.7086614173228347,0.1797752808988764,0.28985507246376807,1.0,0.0
0.19834710743801653,0.13333333333333336,0.25903614457831325,0.39999999999999997,0.04991680532445923,0.4329896907216495,0.6296809986130375,0.44588184562311284,0.26771653543307083,0.08988764044943821,0.1304347826086958,1.0,0.0
0.2975206611570248,0.07333333333333332,0.29518072289156627,0.2806451612903226,0.03494176372712146,0.1718213058419244,0.34951456310679613,0.2971108236308737,0.1968503937007875,0.05617977528089889,0.4347826086956521,1.0,0.0
0.18181818181818177,0.09999999999999999,0.09036144578313253,0.29354838709677417,0.064891846921797,0.6872852233676976,0.5575589459084604,0.3708495040965971,0.24409448818897594,0.044943820224719086,0.1594202898550725,1.0,0.0
0.25619834710743805,0.07333333333333332,0.29518072289156627,0.1935483870967742,0.044925124792013306,0.32989690721649484,0.4604715672676838,0.2626131953428228,0.3622047244094486,0.028089887640449437,0.5072463768115942,1.0,0.0
0.2479338842975206,0.09999999999999999,0.1746987951807229,0.4774193548387097,0.1064891846921797,0.37800687285223367,0.463245492371706,0.4868477792151751,0.25196850393700787,0.10674157303370786,0.10144927536231885,1.0,0.0
0.2644628099173554,0.18,0.14457831325301204,0.04193548387096774,0.05158069883527455,0.1374570446735395,0.3828016643550624,0.22380336351875485,0.4803149606299213,0.08988764044943821,0.4347826086956521,1.0,0.0
0.2148760330578512,0.013333333333333336,0.21084337349397592,0.13870967741935486,0.064891846921797,0.20618556701030927,0.26907073509015256,0.3272962483829289,0.5433070866141732,0.3202247191011236,0.24637681159420288,1.0,0.0
0.18181818181818177,0.15999999999999998,0.1927710843373494,0.13548387096774192,0.05324459234608968,0.2680412371134021,0.49930651872399445,0.22595946528676336,0.3779527559055116,0.1797752808988764,0.4347826086956521,1.0,0.0
0.3471074380165289,0.09333333333333334,0.18674698795180725,0.16129032258064516,0.06655574043261232,0.15807560137457044,0.2524271844660194,0.25398878827081006,0.2834645669291338,0.11235955056179776,0.42028985507246386,1.0,0.0
0.2148760330578512,0.15333333333333332,0.16867469879518077,0.061290322580645165,0.04991680532445923,0.2268041237113402,0.3633841886269071,0.10133678309616556,0.3779527559055116,0.08988764044943821,0.681159420289855,1.0,0.0
0.2644628099173554,0.10666666666666665,0.28313253012048195,0.022580645161290328,0.05657237936772046,0.11683848797250859,0.34674063800277394,0.2005174644243226,0.35433070866141714,0.1292134831460674,0.4347826086956521,1.0,0.0
0.16528925619834706,0.15333333333333332,0.18674698795180725,0.22258064516129034,0.07154742096505824,0.3711340206185567,0.6213592233009709,0.33592065545494165,0.35433070866141714,0.1348314606741573,0.26086956521739135,1.0,0.0
0.2644628099173554,0.05333333333333333,0.18072289156626506,0.06451612903225808,0.05657237936772046,0.2268041237113402,0.23300970873786409,0.14489003880983375,0.11023622047244075,0.14044943820224715,0.4637681159420288,1.0,0.0
0.23140495867768585,0.13666666666666666,0.29518072289156627,0.34838709677419355,0.043261231281198013,0.3848797250859107,0.3633841886269071,0.4402759810263035,0.26771653543307083,0.1797752808988764,0.1304347826086958,1.0,0.0
0.33884297520661155,0.13333333333333336,0.1927710843373494,0.09677419354838711,0.048252911813643926,0.054982817869415807,0.19417475728155342,0.2108667529107393,0.24409448818897594,0.05056179775280899,0.536231884057971,1.0,0.0
0.2975206611570248,0.06666666666666667,0.2530120481927711,0.04838709677419356,0.044925124792013306,0.21993127147766323,0.5020804438280166,0.288486416558861,0.5196850393700787,0.10674157303370786,0.37681159420289845,1.0,0.0
0.1735537190082645,0.08666666666666666,0.18674698795180725,0.03870967741935484,0.039933444259567394,0.302405498281787,0.37725381414701803,0.11772315653298904,0.4803149606299213,0.15730337078651685,0.681159420289855,1.0,0.0
0.19834710743801653,0.16666666666666669,0.16265060240963858,0.13870967741935486,0.044925124792013306,0.1993127147766323,0.3550624133148405,0.24105217766278741,0.3622047244094486,0.11235955056179776,0.34782608695652173,1.0,0.0
0.3305785123966941,0.07333333333333332,0.15662650602409642,0.267741935483871,0.04991680532445923,0.281786941580756,0.4882108183079057,0.3833548943510152,0.34645669291338566,0.1348314606741573,0.2753623188405798,1.0,0.0
0.28925619834710736,0.11333333333333333,0.1746987951807229,0.22258064516129034,0.06655574043261232,0.25429553264604815,0.4216366158113731,0.4049159120310506,0.5433070866141732,0.08988764044943821,0.2318840579710144,1.0,0.0
